modelType,embdDim,lossType,optimType,hiddenDim,startPos,trainType,layerNum,dropout,epoch,learnRate,MSE,MAE,RMSE,meanLoss,totalLoss,modelFile,recordFile,resultFile
LSTM,2,L1Loss,Adam,5,1,mix,1,1,174,0.0005999999999999998,14.411484517335133,2.3452719477220225,3.796246108636153,2.5973588532092524,132.46530151367188,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-07-01).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-06-30).csv2024-05-17(15-06-30).csv,./result/epoch1742024-05-17(15-07-01).csv
LSTM,2,L1Loss,Adam,5,1,mix,1,1,179,0.0004999999999999998,14.309009957270169,2.3465268156276298,3.782725202452614,2.6001545027190565,132.60787963867188,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-07-02).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-06-30).csv2024-05-17(15-06-30).csv,./result/2024-05-17(15-07-02).pth
LSTM,2,L1Loss,Adam,5,1,mix,1,1,193,0.0003999999999999998,14.344350653688066,2.334501201716753,3.7873936491587545,2.592157102098652,132.20001220703125,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-07-04).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-06-30).csv2024-05-17(15-06-30).csv,./result/epoch1932024-05-17(15-07-04).csv
LSTM,2,L1Loss,Adam,5,1,mix,1,1,208,0.0002999999999999998,14.310475094281681,2.3247808249524007,3.782918859066591,2.5983844831878065,132.51760864257812,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-07-06).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-06-30).csv2024-05-17(15-06-30).csv,./result/2024-05-17(15-07-06).pth
LSTM,2,L1Loss,Adam,5,1,mix,1,1,212,0.00019999999999999982,14.278731857672776,2.327914201296293,3.7787209287896317,2.5903951607498468,132.1101531982422,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-07-07).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-06-30).csv2024-05-17(15-06-30).csv,./result/epoch2122024-05-17(15-07-07).csv
LSTM,4,L1Loss,Adam,5,1,mix,1,1,22,0.01,19.553201212298585,2.852559458464384,4.421900181177611,2.657362060546875,132.86810302734375,./model/video_actions_session_1_test3/LSTM/embdDim4_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-11-52).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim4_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-11-48).csv2024-05-17(15-11-48).csv,./result/epoch222024-05-17(15-11-52).csv
LSTM,4,L1Loss,Adam,5,1,mix,1,1,34,0.009000000000000001,18.99606571365484,2.790034596163493,4.358447626581607,2.5670269775390624,128.35134887695312,./model/video_actions_session_1_test3/LSTM/embdDim4_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-11-54).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim4_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-11-48).csv2024-05-17(15-11-48).csv,./result/2024-05-17(15-11-54).pth
LSTM,4,L1Loss,Adam,5,1,mix,1,1,41,0.008,19.071054292970008,2.757915393091165,4.367041824046343,2.5609481811523436,128.0474090576172,./model/video_actions_session_1_test3/LSTM/embdDim4_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-11-55).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim4_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-11-48).csv2024-05-17(15-11-48).csv,./result/epoch412024-05-17(15-11-55).csv
LSTM,4,L1Loss,Adam,5,1,mix,1,1,60,0.007,19.43151994802957,2.7777914975125055,4.408119774691878,2.5415773010253906,127.07886505126953,./model/video_actions_session_1_test3/LSTM/embdDim4_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-11-58).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim4_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-11-48).csv2024-05-17(15-11-48).csv,./result/epoch602024-05-17(15-11-58).csv
LSTM,4,L1Loss,Adam,5,1,mix,1,1,63,0.006,19.059050381872698,2.7506317215470166,4.365667232150511,2.534116058349609,126.70580291748047,./model/video_actions_session_1_test3/LSTM/embdDim4_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-11-58).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim4_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-11-48).csv2024-05-17(15-11-48).csv,./result/2024-05-17(15-11-58).pth
LSTM,4,L1Loss,Adam,5,1,mix,1,1,79,0.005,19.149940246788198,2.758830324961589,4.376064470136175,2.5399436950683594,126.99718475341797,./model/video_actions_session_1_test3/LSTM/embdDim4_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-12-01).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim4_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-11-48).csv2024-05-17(15-11-48).csv,./result/epoch792024-05-17(15-12-01).csv
LSTM,4,L1Loss,Adam,5,1,mix,1,1,92,0.004,19.103358612095693,2.7526162057541885,4.370738909165782,2.5281388854980467,126.40694427490234,./model/video_actions_session_1_test3/LSTM/embdDim4_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-12-02).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim4_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-11-48).csv2024-05-17(15-11-48).csv,./result/2024-05-17(15-12-02).pth
LSTM,4,L1Loss,Adam,5,1,mix,1,1,98,0.003,19.310859106229856,2.7632272828083773,4.394412259475646,2.508724822998047,125.43624114990234,./model/video_actions_session_1_test3/LSTM/embdDim4_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-12-03).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim4_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-11-48).csv2024-05-17(15-11-48).csv,./result/epoch982024-05-17(15-12-03).csv
LSTM,4,L1Loss,Adam,5,1,mix,1,1,117,0.002,19.15638023101782,2.7255951702021637,4.376800227451308,2.513724822998047,125.68624114990234,./model/video_actions_session_1_test3/LSTM/embdDim4_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-12-06).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim4_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-11-48).csv2024-05-17(15-11-48).csv,./result/epoch1172024-05-17(15-12-06).csv
LSTM,4,L1Loss,Adam,5,1,mix,1,1,121,0.001,19.54805752553297,2.7618117951429806,4.421318527943103,2.4975970458984373,124.87985229492188,./model/video_actions_session_1_test3/LSTM/embdDim4_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-12-07).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim4_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-11-48).csv2024-05-17(15-11-48).csv,./result/2024-05-17(15-12-07).pth
LSTM,4,L1Loss,Adam,5,1,mix,1,1,136,0.0009,19.620676062992832,2.77789221274165,4.429523232018637,2.490755767822266,124.53778839111328,./model/video_actions_session_1_test3/LSTM/embdDim4_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-12-09).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim4_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-11-48).csv2024-05-17(15-11-48).csv,./result/epoch1362024-05-17(15-12-09).csv
LSTM,4,L1Loss,Adam,5,1,mix,1,1,150,0.0007999999999999999,19.54088200009331,2.769570677326276,4.420506984509052,2.4890992736816404,124.45496368408203,./model/video_actions_session_1_test3/LSTM/embdDim4_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-12-11).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim4_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-11-48).csv2024-05-17(15-11-48).csv,./result/2024-05-17(15-12-11).pth
LSTM,4,L1Loss,Adam,5,1,mix,1,1,155,0.0006999999999999999,19.381065209482884,2.733785548175757,4.402393123005132,2.4897218322753907,124.48609161376953,./model/video_actions_session_1_test3/LSTM/embdDim4_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-12-12).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim4_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-11-48).csv2024-05-17(15-11-48).csv,./result/epoch1552024-05-17(15-12-12).csv
LSTM,4,L1Loss,Adam,5,1,mix,1,1,174,0.0005999999999999998,20.02646320069241,2.779588337127979,4.475093652728668,2.4818310546875,124.091552734375,./model/video_actions_session_1_test3/LSTM/embdDim4_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-12-15).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim4_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-11-48).csv2024-05-17(15-11-48).csv,./result/epoch1742024-05-17(15-12-15).csv
LSTM,4,L1Loss,Adam,5,1,mix,1,1,179,0.0004999999999999998,19.583172726417487,2.7562363173526068,4.425287869327541,2.490911102294922,124.5455551147461,./model/video_actions_session_1_test3/LSTM/embdDim4_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-12-15).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim4_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-11-48).csv2024-05-17(15-11-48).csv,./result/2024-05-17(15-12-15).pth
LSTM,4,L1Loss,Adam,5,1,mix,1,1,193,0.0003999999999999998,19.48901558874907,2.7496555791451383,4.414636518304658,2.482584228515625,124.12921142578125,./model/video_actions_session_1_test3/LSTM/embdDim4_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-12-18).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim4_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-11-48).csv2024-05-17(15-11-48).csv,./result/epoch1932024-05-17(15-12-18).csv
LSTM,4,L1Loss,Adam,5,1,mix,1,1,208,0.0002999999999999998,19.51645869866246,2.756451837431926,4.417743620748318,2.4987957763671873,124.93978881835938,./model/video_actions_session_1_test3/LSTM/embdDim4_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-12-20).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim4_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-11-48).csv2024-05-17(15-11-48).csv,./result/2024-05-17(15-12-20).pth
LSTM,4,L1Loss,Adam,5,1,mix,1,1,212,0.00019999999999999982,19.24666404360189,2.746043226180168,4.387102009710042,2.4795986938476564,123.97993469238281,./model/video_actions_session_1_test3/LSTM/embdDim4_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-12-21).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim4_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-11-48).csv2024-05-17(15-11-48).csv,./result/epoch2122024-05-17(15-12-21).csv
LSTM,6,L1Loss,Adam,5,1,mix,1,1,22,0.01,17.102954288773624,2.5684484796455274,4.135571821256841,2.7076654052734375,135.38327026367188,./model/video_actions_session_1_test3/LSTM/embdDim6_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-19-39).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim6_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-19-36).csv2024-05-17(15-19-36).csv,./result/epoch222024-05-17(15-19-39).csv
LSTM,6,L1Loss,Adam,5,1,mix,1,1,34,0.009000000000000001,16.4460948691547,2.536834876984358,4.055378511206408,2.6842855834960937,134.2142791748047,./model/video_actions_session_1_test3/LSTM/embdDim6_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-19-41).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim6_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-19-36).csv2024-05-17(15-19-36).csv,./result/2024-05-17(15-19-41).pth
LSTM,6,L1Loss,Adam,5,1,mix,1,1,41,0.008,16.358907766755767,2.534141007810831,4.04461466233259,2.677054138183594,133.8527069091797,./model/video_actions_session_1_test3/LSTM/embdDim6_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-19-42).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim6_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-19-36).csv2024-05-17(15-19-36).csv,./result/epoch412024-05-17(15-19-42).csv
LSTM,6,L1Loss,Adam,5,1,mix,1,1,60,0.007,16.101803206986407,2.50585809435982,4.0127052230367495,2.647166442871094,132.3583221435547,./model/video_actions_session_1_test3/LSTM/embdDim6_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-19-45).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim6_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-19-36).csv2024-05-17(15-19-36).csv,./result/epoch602024-05-17(15-19-45).csv
LSTM,6,L1Loss,Adam,5,1,mix,1,1,63,0.006,15.9655235885873,2.486168978879085,3.9956881245396643,2.6364230346679687,131.82115173339844,./model/video_actions_session_1_test3/LSTM/embdDim6_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-19-46).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim6_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-19-36).csv2024-05-17(15-19-36).csv,./result/2024-05-17(15-19-46).pth
LSTM,6,L1Loss,Adam,5,1,mix,1,1,79,0.005,16.120493407094717,2.469278803238502,4.015033425401925,2.602491760253906,130.1245880126953,./model/video_actions_session_1_test3/LSTM/embdDim6_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-19-48).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim6_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-19-36).csv2024-05-17(15-19-36).csv,./result/epoch792024-05-17(15-19-48).csv
LSTM,6,L1Loss,Adam,5,1,mix,1,1,92,0.004,15.945762785670253,2.460266099526332,3.9932145929902454,2.5880477905273436,129.4023895263672,./model/video_actions_session_1_test3/LSTM/embdDim6_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-19-50).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim6_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-19-36).csv2024-05-17(15-19-36).csv,./result/2024-05-17(15-19-50).pth
LSTM,6,L1Loss,Adam,5,1,mix,1,1,98,0.003,15.659761013405394,2.4408313842633595,3.9572415914883683,2.5886785888671877,129.43392944335938,./model/video_actions_session_1_test3/LSTM/embdDim6_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-19-51).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim6_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-19-36).csv2024-05-17(15-19-36).csv,./result/epoch982024-05-17(15-19-51).csv
LSTM,6,L1Loss,Adam,5,1,mix,1,1,117,0.002,16.12198488409478,2.4628774429169984,4.015219157666836,2.5680657958984376,128.40328979492188,./model/video_actions_session_1_test3/LSTM/embdDim6_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-19-55).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim6_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-19-36).csv2024-05-17(15-19-36).csv,./result/epoch1172024-05-17(15-19-55).csv
LSTM,6,L1Loss,Adam,5,1,mix,1,1,121,0.001,15.707937504177634,2.4425174108204932,3.9633240473342113,2.562685852050781,128.13429260253906,./model/video_actions_session_1_test3/LSTM/embdDim6_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-19-55).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim6_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-19-36).csv2024-05-17(15-19-36).csv,./result/2024-05-17(15-19-55).pth
LSTM,6,L1Loss,Adam,5,1,mix,1,1,136,0.0009,15.936084950062497,2.4558863724366975,3.9920026240049613,2.5688546752929686,128.44273376464844,./model/video_actions_session_1_test3/LSTM/embdDim6_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-19-58).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim6_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-19-36).csv2024-05-17(15-19-36).csv,./result/epoch1362024-05-17(15-19-58).csv
LSTM,6,L1Loss,Adam,5,1,mix,1,1,150,0.0007999999999999999,16.01485092544872,2.4538103703122873,4.0018559351191945,2.564919738769531,128.24598693847656,./model/video_actions_session_1_test3/LSTM/embdDim6_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-20-00).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim6_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-19-36).csv2024-05-17(15-19-36).csv,./result/2024-05-17(15-20-00).pth
LSTM,6,L1Loss,Adam,5,1,mix,1,1,155,0.0006999999999999999,16.137524013443844,2.4512013641114416,4.017153720414971,2.5613818359375,128.069091796875,./model/video_actions_session_1_test3/LSTM/embdDim6_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-20-01).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim6_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-19-36).csv2024-05-17(15-19-36).csv,./result/epoch1552024-05-17(15-20-01).csv
LSTM,6,L1Loss,Adam,5,1,mix,1,1,174,0.0005999999999999998,15.900432000858583,2.4498263047291684,3.987534576760255,2.5723529052734375,128.61764526367188,./model/video_actions_session_1_test3/LSTM/embdDim6_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-20-04).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim6_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-19-36).csv2024-05-17(15-19-36).csv,./result/epoch1742024-05-17(15-20-04).csv
LSTM,6,L1Loss,Adam,5,1,mix,1,1,179,0.0004999999999999998,16.11909638460959,2.4581751064039192,4.014859447678037,2.5618466186523436,128.0923309326172,./model/video_actions_session_1_test3/LSTM/embdDim6_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-20-04).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim6_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-19-36).csv2024-05-17(15-19-36).csv,./result/2024-05-17(15-20-04).pth
LSTM,6,L1Loss,Adam,5,1,mix,1,1,193,0.0003999999999999998,15.925503144776789,2.4496740638636627,3.990677028372102,2.5631039428710936,128.1551971435547,./model/video_actions_session_1_test3/LSTM/embdDim6_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-20-07).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim6_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-19-36).csv2024-05-17(15-19-36).csv,./result/epoch1932024-05-17(15-20-07).csv
LSTM,6,L1Loss,Adam,5,1,mix,1,1,208,0.0002999999999999998,16.061971447486563,2.4457782472555456,4.007738944528019,2.566422424316406,128.3211212158203,./model/video_actions_session_1_test3/LSTM/embdDim6_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-20-09).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim6_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-19-36).csv2024-05-17(15-19-36).csv,./result/2024-05-17(15-20-09).pth
LSTM,6,L1Loss,Adam,5,1,mix,1,1,212,0.00019999999999999982,16.20712342919656,2.4722179056933293,4.025807177349228,2.5531460571289064,127.65730285644531,./model/video_actions_session_1_test3/LSTM/embdDim6_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-20-10).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim6_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-19-36).csv2024-05-17(15-19-36).csv,./result/epoch2122024-05-17(15-20-10).csv
LSTM,8,L1Loss,Adam,5,1,mix,1,1,23,0.01,17.836739823652778,2.5778844878077507,4.223356464194418,2.67212646484375,133.6063232421875,./model/video_actions_session_1_test3/LSTM/embdDim8_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-27-33).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim8_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-27-30).csv2024-05-17(15-27-30).csv,./result/epoch232024-05-17(15-27-33).csv
